Id,SalePrice
1756,122150.28776239422
1757,90642.40671784032
1758,141454.0250551629
1759,209989.72178094878
1760,141353.9008544641
1761,139325.4260548142
1762,225809.38923227313
1763,136222.87667597522
1764,128525.49427557972
1765,199135.73611101322
1766,180718.57393514694
1767,217632.5668041051
1768,120396.52475403498
1769,140191.61808952567
1770,135802.34622861265
1771,125998.97896259195
1772,143385.90581673424
1773,125805.7908864348
1774,197417.4265077899
1775,112475.81363159236
1776,143207.7880635221
1777,109686.50254226328
1778,135383.67097915808
1779,162722.56220876393
1780,162025.02500327775
1781,125805.7908864348
1782,109589.90850418471
1783,145060.30356121022
1784,138864.21065798216
1785,114021.31824084946
1786,275387.03986813524
1787,172293.5136833753
1788,90947.25915502102
1789,114805.98656042741
1790,136361.15152026856
1791,225785.18134774978
1792,147825.70140572818
1793,110350.74479386388
1794,130363.93530706814
1795,113921.56989477531
1796,146105.60920587918
1797,116626.2029609752
1798,110447.33883194244
1799,103794.26621947062
1800,124163.69223909914
1801,152881.26633757865
1802,154301.0321196125
1803,165780.2764733925
1804,123982.42017789141
1805,110833.7149842567
1806,142999.52966442
1807,215782.9109747003
1808,140677.7425879141
1809,184488.89572820673
1810,167727.2275579089
1811,181479.4102248261
1812,149664.5182918412
1813,142802.81142564263
1814,118962.68450580146
1815,120813.04155223924
1816,112297.69587838024
1817,188932.22147982087
1818,239647.2457790649
1819,131598.27886315333
1820,114615.95279226587
1821,152852.12154843396
1822,133617.99195584946
1823,112780.66606877308
1824,148215.60772066267
1825,202841.76296313474
1826,120203.33667787786
1827,131906.28560832964
1828,193179.2048472823
1829,139344.0265403794
1830,216561.27067828705
1831,233561.82138011509
1832,230848.42660696135
1833,203599.4449448183
1834,150440.42490446536
1835,147344.88966658566
1836,165403.03788265664
1837,150567.15958843392
1838,152755.15165573076
1839,101089.6331532707
1840,184046.98634190796
1841,180253.82837569472
1842,119169.94704815827
1843,116142.85691595775
1844,107063.39319119696
1845,188530.7750045616
1846,119816.96052556358
1847,194085.48393840867
1848,99547.2828520092
1849,172092.55975700967
1850,139440.62057845795
1851,172843.5572680774
1852,112376.06528551821
1853,167596.85507940664
1854,168816.74831466752
1855,169671.02433442965
1856,231916.19257015918
1857,178724.2534305453
1858,175164.34848783797
1859,165444.79990378377
1860,136008.55380837794
1861,163319.73106605525
1862,299375.3659337285
1863,299375.3659337285
1864,299375.3659337285
1865,239439.60738208346
1866,211924.75685051575
1867,182167.48450632548
1868,220615.06596959132
1869,193583.80563053713
1870,187398.63288551316
1871,187773.09302287805
1872,185064.9297940579
1873,217617.12062653547
1874,102813.25551573993
1875,178976.72694173714
1876,218872.84312155686
1877,179849.22759243986
1878,184485.74142021112
1879,94795.95035521875
1880,124082.16852396558
1881,195980.43195156075
1882,232767.3142819257
1883,211625.13595766862
1884,225631.27147906102
1885,212416.4887478624
1886,219649.12558880562
1887,179948.97593851402
1888,197818.87298304916
1889,179845.69742981961
1890,123587.28231862333
1891,139344.0265403794
1892,91801.53517478314
1893,142033.58928363433
1894,127453.20229301638
1895,191897.4918711118
1896,135272.0066181345
1897,139714.95651512404
1898,134495.72415088577
1899,128896.800104949
1900,128510.42395263472
1901,194498.84642861734
1902,158759.42819417163
1903,246288.0265219627
1904,145915.5754377176
1905,191150.73004763233
1906,190187.94397484226
1907,198634.16543505518
1908,135480.26501723667
1909,159142.27418386567
1910,159142.27418386567
1911,236449.8037438607
1912,271520.12403699686
1913,206102.12822790726
1914,88339.22012689966
1915,225456.68388846912
1916,139938.66109179577
1917,245919.173783556
1918,125241.2969809084
1919,164744.72839242264
1920,220337.199870305
1921,245156.2602575389
1922,201586.04046811332
1923,263789.0708280911
1924,190570.78996453632
1925,247664.17508496146
1926,262748.2912027877
1927,107259.73557534968
1928,178693.25344349263
1929,109976.28465649899
1930,141179.31326387217
1931,121087.75334352996
1932,138842.45586442132
1933,146265.1264735261
1934,202645.04472435737
1935,189701.44362182918
1936,202645.04472435737
1937,205736.05394287154
1938,176761.37268192126
1939,234217.22070984953
1940,189910.07787555596
1941,205446.27182863586
1942,212787.41872260705
1943,195415.93804603434
1944,267863.2492015863
1945,253668.4516234023
1946,154980.34469415806
1947,234153.3016235359
1948,188732.34893304794
1949,232028.23278580737
1950,162075.92458598327
1951,242445.31857534777
1952,212498.01246299598
1953,157342.8167201334
1954,245146.42147892746
1955,143578.71803826676
1956,296133.0032614665
1957,205751.50012044117
1958,250543.77159637786
1959,199535.43502027798
1960,123499.44998749858
1961,90642.40671784032
1962,135766.51696885214
1963,135766.51696885214
1964,170765.8578504342
1965,159739.0671865324
1966,165468.63193368254
1967,195886.9922214778
1968,262521.4323181204
1969,260043.65813658782
1970,289954.1391324338
1971,296718.87610592914
1972,278284.48515586765
1973,228909.86137477416
1974,249771.0192917493
1975,313041.110089957
1976,223820.89385712467
1977,283099.11673685105
1978,284351.6849238768
1979,251929.75893798805
1980,201021.54656258694
1981,242846.76505060706
1982,198606.69561062267
1983,198606.69561062267
1984,230672.3860900872
1985,209521.82191350093
1986,223917.48789520323
1987,186625.8805808846
1988,196755.9627095603
1989,213849.95314147128
1990,216349.48211656467
1991,200152.20021987983
1992,233171.9150651806
1993,181584.39011523387
1994,246097.2915367681
1995,207184.96451405008
1996,265534.0721294966
1997,231608.18582498285
1998,260037.34952059662
1999,237899.4155320722
2000,266095.4117270274
2001,236730.8241511426
2002,195500.61606916352
2003,253311.22026023272
2004,231433.22237976635
2005,181394.73220169693
2006,172894.4568507829
2007,203421.32719160613
2008,186629.03488888024
2009,211531.69622758566
2010,211051.88034518843
2011,123390.93993447059
2012,152609.70885428356
2013,200420.22754055468
2014,209986.19161832856
2015,205056.74136832598
2016,209696.40950409285
2017,215492.05178880694
2018,102233.69128726854
2019,90642.40671784032
2020,93153.85170788309
2021,90642.40671784032
2022,178496.91105933988
2023,167560.40581752543
2024,283675.52665732685
2025,296332.4999536149
2026,215139.3464450029
2027,186815.53849442152
2028,200728.61014035562
2029,194624.5852558406
2030,224490.74350768345
2031,195576.4511704266
2032,177495.14141879368
2033,216666.6264233194
2034,177910.66236025267
2035,220514.94176889252
2036,200906.35203894312
2037,202934.82683859306
2038,307467.80067054473
2039,186010.4870926527
2040,342129.61416318116
2041,232250.56565110918
2042,222736.60464469958
2043,152304.85641710286
2044,159405.06996020698
2045,173655.29314046208
2046,174138.26333085494
2047,130037.32807632661
2048,96534.643040633
2049,132282.9041969448
2050,149935.6999205117
2051,136449.35970601795
2052,114790.91623748242
2053,117885.07976399221
2054,123309.41621933703
2055,184872.11757252543
2056,141746.9614773942
2057,107256.58126735408
2058,216542.67019272185
2059,123487.53397254918
2060,210780.69871651792
2061,158837.7976013096
2062,113824.97585669672
2063,118283.37193125588
2064,125802.26072381459
2065,127559.55389479405
2066,213270.76476762453
2067,189490.03091473147
2068,167458.2043804887
2069,142929.9219642358
2070,119137.647951018
2071,97998.6239347565
2072,151309.77124717247
2073,112662.31723713368
2074,141257.30681638554
2075,111603.31298088966
2076,120411.59507697998
2077,135848.0406839857
2078,109095.02229884248
2079,165163.77949650184
2080,128135.96381526985
2081,104730.06595436629
2082,139237.67493860173
2083,167917.2613260704
2084,112777.51176077747
2085,117788.48572591365
2086,122041.77770936623
2087,137686.8575700987
2088,169870.89688120259
2089,97998.6239347565
2090,129264.57577169806
2091,202461.69542681167
2092,234352.79831568422
2093,206576.63135105858
2094,134997.2948268438
2095,184492.05003620233
2096,122633.25795278705
2097,111506.7189428111
2098,151979.62089773125
2099,98303.4763719372
2100,136538.64927136002
2101,179747.0261554031
2102,152662.08778027244
2103,134031.35444605813
2104,249584.515686208
2105,165988.53487249464
2106,140696.34307347934
2107,234980.5913054036
2108,130843.75118946537
2109,141372.50134002932
2110,146202.20324395775
2111,181060.35912074693
2112,208247.87478753898
2113,126771.7312672205
2114,139132.237978657
2115,176031.16052467015
2116,127462.95985671548
2117,182260.92423640846
2118,201314.4829848182
2119,107742.70576574253
2120,127351.2954956919
2121,119635.68846435583
2122,148233.83235160325
2123,145161.0477640297
2124,208522.58657882965
2125,198187.02450442285
2126,182928.32079600464
2127,180205.46309886413
2128,168020.53983476482
2129,135881.7114924959
2130,136992.09881798353
2131,210074.39980407796
2132,195322.49831595135
2133,136253.01732186522
2134,159757.66767209762
2135,137720.15252398432
2136,175605.39853297404
2137,111703.06132696381
2138,113731.53612661375
2139,115760.01092626371
2140,105714.2309660926
2141,109771.18056539247
2142,113538.34805045663
2143,144560.10459662208
2144,120010.1486017207
2145,102623.2217475784
2146,176451.20748549467
2147,209313.56351439882
2148,173537.94016556797
2149,94506.16824098304
2150,190284.53801292082
2151,140020.18480692935
2152,182424.9675234209
2153,155653.34865271248
2154,116544.67924584163
2155,139811.5505532026
2156,296329.3456456193
2157,204770.11356208587
2158,237020.60626537827
2159,247178.050586573
2160,175981.93590667687
2161,199074.59547807055
2162,262923.2546480043
2163,221001.06626728096
2164,186321.0281437039
2165,227681.5010722718
2166,102813.25551573993
2167,174629.99522820156
2168,216068.4617092828
2169,204573.77117793311
2170,221091.35168936834
2171,120586.55852219652
2172,115753.32645564788
2173,216763.22046139798
2174,259155.71130831548
2175,235776.79978530633
2176,212884.38861531022
2177,249288.0491013565
2178,218100.0908169283
2179,140901.44716458587
2180,251932.91324598368
2181,179945.82163051842
2182,191440.51216186807
2183,171831.92243191868
2184,115373.63477394944
2185,109674.58652731389
2186,123387.40977185038
2187,117788.48572591365
2188,149564.3940911424
2189,400782.9542136877
2190,180253.82837569472
2191,180253.82837569472
2192,108817.15619955616
2193,142141.72348203763
2194,101158.86499883023
2195,125627.67313322268
2196,126192.16703874907
2197,139325.4260548142
2198,209235.19410726082
2199,217315.04664272573
2200,165620.7592057456
2201,131987.80932346318
2202,189125.409555978
2203,138830.91570409655
2204,201664.40987525132
2205,142613.1535121057
2206,141179.31326387217
2207,174959.8643988521
2208,259155.71130831548
2209,231043.69191945647
2210,135480.26501723667
2211,124565.13871435843
2212,112472.65932359677
2213,99903.51835843347
2214,177193.44328960858
2215,123888.98044780844
2216,203306.50852258698
2217,103890.86025754918
2218,169967.49091928115
2219,137122.3636645723
2220,95275.39038299138
2221,225456.68388846912
2222,225263.495812312
2223,269828.80077166785
2224,226217.14432352365
2225,207262.95806656344
2226,203514.76692168912
2227,213965.1476651151
2228,194248.04788213773
2229,216937.8080519899
2230,184289.02318143376
2231,200710.00965479037
2232,190191.09828283786
2233,161689.54843366897
2234,182170.63881432108
2235,202162.45038858915
2236,209989.72178094878
2237,237418.898432642
2238,204215.45843517088
2239,141275.90730195076
2240,178412.2330362107
2241,125805.7908864348
2242,110350.74479386388
2243,154233.58287067863
2244,131230.12734177965
2245,157132.399869781
2246,121942.02936329208
2247,150481.10985393485
2248,111908.16541807036
2249,91514.90736854303
2250,95765.04504400004
2251,191811.81799123733
2252,196369.96241187063
2253,181394.35634707232
2254,211338.5081514285
2255,213270.3889129999
2256,195010.96140815484
2257,243032.272799403
2258,155024.55980624777
2259,206315.61817134297
2260,118851.02014477788
2261,180154.08002962053
2262,189298.21454994424
2263,303141.4520392
2264,247642.7961460252
2265,154783.6264553807
2266,224687.08589183618
2267,290244.91710341483
2268,243028.0371118148
2269,161686.3941256734
2270,187863.00259034082
2271,203807.7033439204
2272,210940.21598416488
2273,154058.6194254621
2274,196961.44265529144
2275,186822.22296503736
2276,165550.15564881611
2277,203112.9445918052
2278,149957.45471407252
2279,95472.10862176874
2280,121374.38114977005
2281,195415.93804603434
2282,195415.93804603434
2283,120006.6184391005
2284,106275.19470899878
2285,165468.63193368254
2286,102620.06743958281
2287,218489.9971318628
2288,206705.52448627746
2289,281290.8163512526
2290,306969.7601572068
2291,276244.09434126824
2292,273949.6694572815
2293,292290.99653188465
2294,290920.07951321953
2295,297518.6147484521
2296,255578.57759141285
2297,253263.47498552277
2298,221770.6642639139
2299,286851.21389897016
2300,278084.98846371926
2301,226023.95624736653
2302,198978.001439992
2303,209313.56351439882
2304,224282.10925395667
2305,194803.69886579804
2306,194803.69886579804
2307,200538.57637219407
2308,219084.6316832792
2309,221306.2945590863
2310,196868.00292520845
2311,204692.1200095725
2312,218054.39636155523
2313,193368.86276081917
2314,181201.5441255398
2315,192116.2945737934
2316,213653.6107573186
2317,168451.1310991688
2318,190277.85354230503
2319,188349.12708872923
2320,161882.7365098261
2321,225173.21039022462
2322,191265.54871665148
2323,174358.43774490643
2324,183136.20334048214
2325,192306.32834195494
2326,182360.296727858
2327,209971.12129538358
2328,214511.04108507626
2329,210952.13199911424
2330,206508.8062475001
2331,268217.3262567603
2332,321830.1716983614
2333,273919.52881139144
2334,252182.71593571795
2335,237213.79434153545
2336,266961.60376173886
2337,169896.8873623517
2338,189315.44332413955
2339,191250.47839370652
2340,287491.43527384626
2341,227703.58553617602
2342,191636.8545460208
2343,188545.8453275066
2344,238674.62092766337
2345,224475.29733011383
2346,169610.2595561116
2347,169320.4774418759
2348,223512.51125732376
2349,229648.83523897905
2350,232012.78660823777
2351,221982.45282563628
2352,229030.66329737616
2353,260492.95751847044
2354,120779.37074372901
2355,122225.12700691196
2356,115566.82285010656
2357,186613.96456593522
2358,223509.35694932812
2359,162716.2535927727
2360,122150.28776239422
2361,112275.94108481941
2362,289483.0849569903
2363,135963.2352076295
2364,137701.92789304373
2365,202084.08098145117
2366,177449.44696342063
2367,217439.37872794794
2368,196864.84861721288
2369,220623.45182192052
2370,189988.0714280693
2371,191527.2674213352
2372,168834.35294348747
2373,248240.58500543726
2374,278571.11296210776
2375,213349.75417688317
2376,278571.11296210776
2377,312880.59696556476
2378,128510.0480980101
2379,254694.16092576072
2380,114407.69439316374
2381,139615.20816904987
2382,201299.41266187324
2383,222948.39320642196
2384,250848.6240335586
2385,145944.72022686235
2386,111509.87325080669
2387,114114.75797093243
2388,192624.17386574266
2389,142245.00199073204
2390,153160.12829361024
2391,100301.81052569716
2392,93540.22786019737
2393,156280.28230126912
2394,138310.63691065984
2395,201259.4332373718
2396,145320.94088630122
2397,174099.2797630988
2398,120794.81692129865
2399,97419.0597062851
2400,97805.43585859938
2401,113843.20048763732
2402,149586.14888470323
2403,167859.65085574798
2404,164007.80534755462
2405,131021.8689426775
2406,123499.44998749858
2407,107259.73557534968
2408,111606.46728888525
2409,120396.52475403498
2410,152936.79957156314
2411,124854.92082859413
2412,148894.92029520826
2413,124643.50812149639
2414,125995.44879997171
2415,167859.65085574798
2416,127366.36581863691
2417,110350.74479386388
2418,96534.643040633
2419,132745.49130514674
2420,96534.643040633
2421,168983.32590755488
2422,127755.89627894678
2423,192216.4187744922
2424,179515.23036611444
2425,353077.4154178243
2426,221324.51919002688
2427,162701.18326982774
2428,171234.13357250666
2429,92960.66363172597
2430,99142.68206875434
2431,134109.34799857147
2432,110350.74479386388
2433,122907.96974407775
2434,134495.72415088577
2435,142902.93562634144
2436,101950.21778902403
2437,119252.46662003716
2438,100304.96483369276
2439,128525.49427557972
2440,135078.81854197738
2441,131806.53726225544
2442,129201.65254212971
2443,139344.0265403794
2444,151904.40579858888
2445,120106.74263979927
2446,192774.2282094028
2447,218872.84312155686
2448,152646.64160270282
2449,128896.800104949
2450,199747.59943662494
2451,145700.6325679997
2452,282824.78080018493
2453,129298.24658020827
2454,231080.5170359623
2455,169502.74535982893
2456,148505.3898348984
2457,163428.2411190832
2458,133529.78377010004
2459,121184.34738160853
2460,150626.9285100067
2461,111687.99100401884
2462,147636.0434921913
2463,162239.9678729957
2464,240494.83732821114
2465,145514.12896245837
2466,111108.42677554741
2467,144348.31603489973
2468,156380.03064734332
2469,155768.16732173163
2470,243331.8936922502
2471,179883.00603286352
2472,227808.71924277843
2473,164680.809306109
2474,183712.98911558258
2475,236212.4005556139
2476,156920.98716268322
2477,106390.38923264257
2478,178757.54838443088
2479,104262.16608691847
2480,136185.56807293132
2481,110350.74479386388
2482,122346.63014654696
2483,93830.00997443308
2484,126883.39562824406
2485,97986.70791980712
2486,142709.74755018431
2487,312131.3820511227
2488,168901.4263377967
2489,135368.60065621306
2490,123487.53397254918
2491,103586.00782036848
2492,190091.3499367637
2493,168354.53706109017
2494,197815.7186750536
2495,153057.2256395405
2496,276182.6283459172
2497,171587.83477305603
2498,93350.19409203583
2499,98273.33572604723
2500,166534.3206605424
2501,113619.87176559019
2502,126949.84902043265
2503,146026.24394199593
2504,190459.50145813738
2505,236839.33420417056
2506,202551.98084889902
2507,257127.23650866552
2508,202551.98084889902
2509,192409.60685064935
2510,187966.2810990352
2511,191651.92486896578
2512,221094.5059973639
2513,228628.84096749226
2514,235537.2381458092
2515,108612.05210844964
2516,171345.42207890557
2517,102813.25551573993
2518,120489.58862949333
2519,228628.84096749226
2520,217037.55639806404
2521,210952.13199911424
2522,225634.42578705665
2523,93540.22786019737
2524,139376.32563751965
2525,137830.8210282626
2526,112275.94108481941
2527,94795.95035521875
2528,92091.31728901883
2529,90642.40671784032
2530,91704.94113670458
2531,204677.04968662752
2532,234327.8892141278
2533,214719.29948417842
2534,196852.9326022635
2535,254691.0066177651
2536,240123.5314988419
2537,198570.8663508622
2538,190281.0078503006
2539,181216.6144484848
2540,168837.50725148304
2541,191729.91842147912
2542,193368.86276081917
2543,123499.44998749858
2544,138181.74377544096
2545,143099.27801049416
2546,149679.5886147862
2547,113444.90832037365
2548,217013.72436816522
2549,181004.82588676244
2550,590127.1905524007
2551,139344.0265403794
2552,125817.7069013842
2553,180253.82837569472
2554,132602.8269570705
2555,116641.27328392022
2556,107271.65159029906
2557,90642.40671784032
2558,221155.7278452189
2559,147249.667339877
2560,199772.13268355673
2561,141855.47153042216
2562,151309.77124717247
2563,151016.83482494118
2564,187754.49253731282
2565,164268.06681802103
2566,183987.7009068733
2567,168544.57082925175
2568,165212.62825987051
2569,186807.15264209238
2570,136735.98751225803
2571,176743.14805098067
2572,160223.40908829516
2573,206898.7125624346
2574,336925.8279765125
2575,127254.70145761334
2576,195014.49157077508
2577,216941.3382146101
2578,114615.95279226587
2579,143319.45242454569
2580,212199.46864180648
2581,113538.34805045663
2582,132485.84983680103
2583,223235.02101266207
2584,191745.36459904874
2585,174826.3376123543
2586,202431.47356600934
2587,183133.42488711115
2588,93150.69739988749
2589,134900.70078876524
2590,211257.36029091958
2591,239235.96052519415
2592,206222.55429588462
2593,220050.57206406488
2594,160144.04382441187
2595,193001.08709407013
2596,254631.23769619237
2597,187096.93475632806
2598,269218.7200426819
2599,221970.53681068687
2600,243098.64066874428
2601,152170.27466801347
2602,117298.83106490498
2603,128908.7161198984
2604,117298.83106490498
2605,120006.6184391005
2606,159064.28063135233
2607,171348.9522415258
2608,176417.53667698445
2609,152848.59138581372
2610,112684.07203069451
2611,165216.15842249076
2612,128313.70571385736
2613,111908.16541807036
2614,92864.06959364738
2615,191165.80037057734
2616,134707.51271260812
2617,190813.20265868673
2618,200596.18684251653
2619,224578.57583880823
2620,192306.32834195494
2621,209116.84527562145
2622,219259.21927387113
2623,218468.242338302
2624,266789.794624518
2625,284061.9028096411
2626,153285.86712083354
2627,182568.93098158474
2628,359283.9671017844
2629,356539.7304657077
2630,268806.3534092185
2631,290540.0119768964
2632,327676.33771115635
2633,237247.46515004567
2634,243604.07117766596
2635,142241.84768273644
2636,201181.06383023385
2637,140406.56095924362
2638,274320.9752866507
2639,257371.32416752822
2640,146910.66060764802
2641,91608.34709862599
2642,200628.86179428143
2643,120006.6184391005
2644,149084.57820874517
2645,114017.78807822925
2646,131999.34948378798
2647,120006.6184391005
2648,166820.9484667825
2649,143868.8760071271
2650,165468.63193368254
2651,185641.33971453374
2652,280011.2618263324
2653,225266.6501203076
2654,185246.5777098903
2655,252122.9470141452
2656,240307.95786804523
2657,252394.12864281566
2658,268042.36281154375
2659,257984.66683642325
2660,254990.2516559876
2661,242074.0127459785
2662,243622.6716632312
2663,238004.77127710462
2664,220147.16610214344
2665,260445.1046118471
2666,229903.16394807884
2667,191056.91446292476
2668,194534.29983375323
2669,168451.1310991688
2670,253731.37485297062
2671,194534.29983375323
2672,200731.7644483512
2673,212223.30067170525
2674,221212.8548290033
2675,179287.88799490902
2676,202065.48049588595
2677,235589.9203251404
2678,276571.7829516025
2679,238578.0268895848
2680,263499.28871385544
2681,300289.7012068406
2682,287829.07029470534
2683,398482.9219307427
2684,265419.25346047746
2685,320782.7076024421
2686,240126.68580683751
2687,234922.5237655442
2688,188352.65725134948
2689,189716.8897993988
2690,344022.10908537067
2691,213463.576989157
2692,122128.5329688334
2693,175599.08991698286
2694,123773.78592416465
2695,213273.5432209955
2696,200809.75800086456
2697,225151.45559666379
2698,214912.48756033555
2699,201308.17436882702
2700,183824.65347660615
2701,172504.55053584842
2702,105327.85481377832
2703,182355.06518352445
2704,155478.38520749588
2705,102233.69128726854
2706,94989.1384313759
2707,125144.70294282984
2708,110730.43647556231
2709,97986.70791980712
2710,100787.9350240856
2711,304078.62348546565
2712,326098.53400475904
2713,179445.24681130567
2714,186329.4139960331
2715,215404.21945768216
2716,172516.4665507978
2717,208630.720777233
2718,191826.88831418232
2719,184214.18393691603
2720,171931.67077799284
2721,111413.27921272813
2722,159595.10372836853
2723,127363.2115106413
2724,96634.39138670717
2725,111413.27921272813
2726,120106.74263979927
2727,194244.89357414213
2728,160965.6448924091
2729,127719.07116244096
2730,130442.3047142061
2731,111908.16541807036
2732,136542.7994361009
2733,151019.98913293678
2734,195371.72293394463
